@relation 'all_val-weka.filters.unsupervised.attribute.Remove-R1,502-515,517-520-weka.filters.unsupervised.attribute.NumericTransform-R1-500-Cjava.lang.Math-Mlog-weka.filters.unsupervised.attribute.Remove-V-R21,360,4,51,283,461,76,479,201,312,77,343,483,263,485,356,74,398,274,217,214,282,134,286,25,95,90,54,154,73,344,465,222,92,347,207,326,348,315,166,96,131,430,188,329,352,264,17,160,357,501'

@attribute dim21 numeric
@attribute dim360 numeric
@attribute dim4 numeric
@attribute dim51 numeric
@attribute dim283 numeric
@attribute dim461 numeric
@attribute dim76 numeric
@attribute dim479 numeric
@attribute dim201 numeric
@attribute dim312 numeric
@attribute dim77 numeric
@attribute dim343 numeric
@attribute dim483 numeric
@attribute dim263 numeric
@attribute dim485 numeric
@attribute dim356 numeric
@attribute dim74 numeric
@attribute dim398 numeric
@attribute dim274 numeric
@attribute dim217 numeric
@attribute dim214 numeric
@attribute dim282 numeric
@attribute dim134 numeric
@attribute dim286 numeric
@attribute dim25 numeric
@attribute dim95 numeric
@attribute dim90 numeric
@attribute dim54 numeric
@attribute dim154 numeric
@attribute dim73 numeric
@attribute dim344 numeric
@attribute dim465 numeric
@attribute dim222 numeric
@attribute dim92 numeric
@attribute dim347 numeric
@attribute dim207 numeric
@attribute dim326 numeric
@attribute dim348 numeric
@attribute dim315 numeric
@attribute dim166 numeric
@attribute dim96 numeric
@attribute dim131 numeric
@attribute dim430 numeric
@attribute dim188 numeric
@attribute dim329 numeric
@attribute dim352 numeric
@attribute dim264 numeric
@attribute dim17 numeric
@attribute dim160 numeric
@attribute dim357 numeric
@attribute is_person {0,1}

@data
-5.950707,-5.699392,-5.498721,-6.104857,-6.798004,-5.699392,-6.798004,-5.594032,-6.798004,-6.510322,-5.498721,-6.104857,-5.817175,-5.331667,-5.594032,-4.805452,-5.699392,-6.510322,-5.006245,-6.510322,-6.287179,-5.950707,-6.287179,-6.104857,-5.594032,-6.287179,-6.287179,-6.510322,-5.188567,-6.287179,-5.331667,-7.896617,-6.287179,-5.699392,-5.817175,-7.20347,-5.950707,-5.699392,-6.104857,-6.510322,-5.498721,-6.287179,-5.950707,-7.20347,-5.817175,-5.41171,-5.950707,-6.287179,-6.798004,-5.699392,1
-5.124028,-6.510322,-7.20347,-5.41171,-5.699392,-6.287179,-5.950707,-6.104857,?,-6.287179,-7.20347,-7.896617,-5.817175,-7.20347,-7.20347,-5.124028,-6.798004,-6.510322,-4.952178,-5.331667,?,-6.287179,-6.798004,-7.896617,-7.20347,-5.817175,-6.510322,?,-5.950707,-6.287179,-6.510322,-7.896617,-6.798004,-5.817175,-7.896617,-6.104857,-6.798004,-6.510322,-6.104857,-7.896617,-6.510322,-5.594032,-6.510322,-6.510322,-7.896617,-7.896617,-6.510322,-7.20347,-6.510322,-5.817175,1
-5.422521,-5.790321,-5.422521,-7.294889,-6.041495,-5.502639,-6.378304,-6.601006,-4.809492,-5.684863,-6.378304,-6.601006,-5.58974,-5.790321,-5.58974,-5.58974,-5.422521,-5.58974,-5.790321,-6.378304,-6.888934,-5.58974,-6.195786,-6.041495,-5.502639,-5.790321,-5.908227,-6.195786,-6.195786,-5.684863,-5.908227,-6.888934,-6.888934,-5.684863,-5.348559,-6.601006,-6.601006,-5.790321,-5.908227,-6.195786,-6.195786,-6.378304,-5.790321,-6.195786,-6.195786,-6.601006,-6.041495,-6.601006,-6.041495,-6.041495,1
-5.097174,-6.378304,-5.502639,-5.279496,-6.378304,-6.378304,-5.502639,-6.888934,-5.214896,-5.908227,-7.294889,-5.908227,-6.195786,-6.601006,-6.041495,-4.226323,-6.041495,-6.378304,-5.279496,-6.601006,-6.888934,-5.214896,-6.888934,-7.986565,-6.378304,-6.378304,-7.294889,-6.041495,-5.790321,-7.294889,-6.378304,-5.684863,-5.908227,-5.684863,-6.195786,-6.601006,?,-7.294889,-5.684863,-6.195786,-6.601006,-6.601006,-5.684863,-7.986565,-7.986565,-5.790321,-5.684863,-6.195786,-7.294889,-5.684863,1
-5.908227,-5.790321,-6.601006,-6.601006,-6.041495,-5.097174,-6.041495,-5.790321,-5.214896,-5.684863,-5.790321,-6.888934,-5.684863,-6.041495,-5.790321,-5.279496,-5.908227,-6.195786,-5.908227,-6.888934,-6.888934,-6.041495,-7.294889,-6.378304,-5.214896,-5.684863,-5.684863,-5.684863,-6.888934,-6.888934,-5.908227,-5.908227,-7.294889,-5.214896,-5.502639,-5.908227,-6.041495,-5.790321,-6.378304,-5.908227,-6.378304,-6.378304,-5.214896,-6.888934,-6.195786,-6.041495,-6.888934,-5.58974,-6.378304,-5.790321,0
-5.58974,-7.294889,-7.986565,-5.097174,-7.986565,-6.195786,-5.684863,-6.601006,-3.998562,-5.908227,-6.041495,-6.601006,-6.378304,-7.294889,-6.888934,-5.908227,-6.378304,-5.684863,-5.790321,-6.888934,-6.378304,-5.790321,-7.294889,-6.888934,-5.908227,-6.378304,-5.790321,-6.195786,-6.601006,-6.601006,-7.986565,-4.553527,-5.502639,-6.378304,-6.195786,-6.195786,-5.908227,-6.601006,-5.58974,-4.896459,-7.294889,-5.908227,-7.294889,-6.041495,-6.888934,-5.908227,-5.58974,-6.195786,-6.888934,-6.888934,1
-5.699392,-6.104857,-5.817175,-5.817175,-6.287179,-6.798004,-7.896617,-6.510322,-4.313023,-6.510322,-6.798004,-5.594032,-6.104857,-5.950707,-7.20347,-6.104857,-5.950707,-6.798004,-5.699392,-6.798004,-5.950707,-6.287179,-7.896617,-6.510322,-5.817175,-6.287179,-5.817175,-7.20347,-6.287179,-6.798004,-6.287179,-4.761006,-5.41171,-6.104857,-5.950707,-5.950707,-5.817175,-6.510322,-6.287179,-6.798004,-7.20347,-5.950707,-5.594032,-6.104857,-6.287179,-5.817175,-7.896617,-6.510322,-7.20347,-6.510322,1
-5.908227,-7.294889,-6.601006,-6.041495,-6.195786,-6.378304,-6.195786,-6.378304,-3.630799,-6.041495,-6.601006,-6.888934,-6.601006,-6.601006,-6.888934,-6.888934,-6.378304,-5.790321,-7.294889,-6.378304,-7.294889,-7.294889,-6.888934,-6.195786,-6.601006,-5.908227,-6.601006,-6.601006,-5.908227,-6.888934,-7.294889,-3.893201,-5.790321,-7.294889,-6.041495,-7.986565,-7.294889,-6.601006,-6.041495,-7.294889,-6.888934,-6.888934,-5.348559,-7.986565,-6.378304,-6.888934,-6.601006,-6.601006,-5.684863,-6.041495,1
-4.852094,-6.195786,-5.790321,-5.502639,-6.378304,-5.279496,-6.601006,-5.908227,-6.601006,-5.908227,-6.888934,-6.378304,-5.790321,-6.041495,-7.986565,-4.809492,-6.888934,-5.502639,-5.214896,-6.378304,?,-7.294889,-6.601006,-6.888934,-5.908227,-6.378304,?,-6.195786,-6.601006,-7.294889,-7.294889,-7.986565,-5.502639,-4.896459,-5.348559,-5.502639,-5.684863,-6.378304,-5.58974,-7.294889,-6.601006,-6.601006,-6.888934,-7.294889,-6.378304,-6.195786,-5.58974,-6.378304,-6.888934,-6.378304,1
-5.006245,-5.188567,-6.798004,-5.188567,-5.817175,-5.331667,-5.817175,-5.498721,?,-5.498721,-5.950707,-5.594032,-5.498721,-6.798004,-5.41171,-4.49533,-5.950707,-5.41171,-4.761006,-5.950707,-5.699392,-5.498721,-5.817175,-6.287179,-5.331667,-6.510322,-6.798004,-6.287179,-5.950707,-5.594032,-6.510322,?,-5.817175,-4.900884,-6.798004,-5.188567,-7.20347,-5.257559,-5.950707,-6.510322,-6.104857,-6.798004,-5.699392,-7.896617,-6.798004,-5.950707,-6.287179,-7.896617,?,-5.699392,1
-5.282838,-5.768321,-7.154935,-5.545241,-6.055896,-5.075174,-6.749044,-5.768321,-4.903307,-6.749044,-5.90199,-6.055896,-5.650431,-5.449838,-6.055896,-4.628848,-5.449838,-6.055896,-5.282838,-6.749044,-5.90199,-5.449838,-5.449838,-5.768321,-5.650431,-6.749044,-6.238389,-6.055896,-5.90199,-5.768321,-5.545241,-6.749044,-6.055896,-4.852094,-6.238389,-6.055896,?,-6.055896,-5.90199,-7.154935,-5.650431,-6.055896,-5.90199,-6.238389,-6.461148,-5.768321,-6.055896,-7.154935,-6.749044,-6.461148,1
-7.986565,-7.986565,-6.378304,-7.986565,-6.601006,-7.986565,-6.378304,-7.294889,-5.684863,-7.986565,-7.294889,?,-7.986565,-7.986565,-7.986565,-7.986565,-7.294889,-6.378304,-7.294889,-7.294889,-6.378304,-7.986565,-5.908227,?,-6.888934,-6.601006,-7.294889,-6.378304,?,-7.294889,-7.986565,-5.097174,-6.195786,?,-7.294889,-5.908227,-6.378304,-7.294889,-6.601006,-5.790321,-6.888934,-7.294889,-7.294889,-6.195786,-7.294889,-7.986565,-6.378304,-6.378304,-7.986565,-6.601006,1
-5.502639,-5.684863,-6.378304,-5.684863,-6.041495,-4.943023,-6.601006,-5.908227,-4.586348,-5.279496,-6.378304,-5.502639,-5.790321,-5.502639,-6.195786,-5.348559,-6.601006,-5.502639,-5.684863,-7.294889,-6.041495,-5.684863,-6.041495,-5.58974,-5.422521,-6.041495,-6.601006,-5.58974,-6.601006,-6.041495,-6.041495,-5.279496,-6.601006,-6.195786,-5.684863,?,-7.986565,-5.790321,-6.378304,-6.601006,-6.195786,-6.195786,-6.041495,?,?,-6.041495,-5.790321,-5.908227,-5.684863,-6.378304,1
-4.620182,-5.684863,-5.279496,-4.809492,-5.790321,-6.041495,-6.041495,-5.908227,-5.279496,-6.601006,-7.294889,-6.888934,-7.294889,-6.195786,-6.378304,-5.348559,-5.684863,-5.790321,-5.58974,-6.195786,-6.378304,-6.601006,-6.195786,-6.601006,-7.294889,-6.888934,-6.041495,-5.502639,-6.378304,-6.601006,-6.378304,-5.908227,-5.15439,-5.790321,-6.195786,-6.601006,-5.908227,-6.378304,-6.041495,-6.195786,-6.041495,-7.986565,-5.348559,-6.378304,-6.378304,-5.908227,-5.908227,-5.422521,-7.294889,-5.58974,1
-5.247054,-5.247054,-5.757816,-5.603756,-5.757816,-5.352351,-5.940011,-5.247054,-3.390732,-5.603756,-6.450964,-7.550209,-7.550209,-6.16344,-7.550209,-4.984675,?,-6.450964,-5.603756,-6.16344,-7.550209,-5.940011,-7.550209,-6.450964,-5.470055,-6.450964,-5.757816,-5.470055,-6.856112,?,-5.940011,-3.96611,-5.247054,-5.940011,-5.757816,-5.352351,-6.450964,-6.450964,-5.757816,-5.470055,-6.856112,-7.550209,-6.856112,-5.151796,-6.856112,-6.450964,-5.757816,-6.856112,?,-5.757816,1
-6.041495,?,-6.601006,-6.601006,-6.195786,?,-7.986565,?,-4.729374,-6.888934,-7.294889,?,-7.986565,?,-6.601006,-6.888934,-7.986565,-6.601006,-6.888934,-6.601006,-7.986565,-7.986565,-6.601006,-7.294889,?,-7.294889,-6.601006,-6.041495,-6.041495,-6.378304,-6.378304,-4.943023,-6.195786,?,-5.790321,-6.601006,-6.041495,?,-6.378304,-7.986565,-7.294889,-6.378304,-7.294889,-5.908227,-5.908227,-6.195786,-7.294889,-7.294889,-5.790321,-6.195786,1
-6.601006,-7.294889,-5.790321,-7.294889,-6.195786,-6.888934,-6.601006,-7.294889,-5.422521,-7.294889,-6.888934,-6.888934,-6.041495,?,-6.041495,-7.986565,-5.908227,-7.986565,-6.378304,-6.378304,?,-6.888934,-5.790321,-6.195786,-6.888934,-6.041495,?,-5.58974,-6.195786,-5.908227,-6.041495,-6.041495,-6.601006,-7.986565,-6.378304,-5.422521,-5.790321,?,-6.195786,-5.348559,-6.888934,-6.601006,-6.378304,-5.908227,-6.378304,-5.684863,-5.043055,-5.348559,?,-5.502639,1
-6.195786,-5.279496,-5.684863,-7.294889,-5.58974,-4.896459,-5.908227,-5.15439,-6.601006,-6.601006,-5.422521,-5.348559,-6.195786,-5.502639,-5.15439,-5.15439,-6.041495,-5.422521,-5.908227,-6.378304,-5.043055,-5.790321,-6.195786,-5.502639,-5.502639,-6.601006,-7.294889,-6.888934,-5.422521,-6.041495,-5.097174,?,-6.195786,-4.896459,-6.195786,-5.908227,-6.888934,-4.768631,-6.195786,-6.378304,-5.279496,-6.378304,-6.378304,-7.294889,-6.378304,-5.908227,?,-6.378304,-7.294889,-6.378304,1
?,?,-7.20347,-6.798004,-6.510322,?,-7.896617,?,-3.73765,?,?,?,-7.896617,?,?,-7.896617,-7.896617,-7.896617,?,-7.896617,-7.896617,-7.20347,?,-7.20347,?,-7.896617,-7.20347,?,-7.896617,-6.510322,-7.896617,-5.006245,-7.20347,?,-6.287179,-7.896617,-6.510322,?,?,-7.20347,-6.510322,-6.798004,?,-5.950707,-7.20347,-7.896617,-7.896617,-7.20347,-6.104857,-7.896617,1
-5.908227,-6.888934,-6.601006,-6.041495,-7.986565,-6.041495,-7.294889,-6.378304,-3.444241,-6.888934,-6.601006,-6.378304,-6.601006,-6.601006,-5.684863,-6.601006,-7.986565,-6.378304,-6.378304,-7.986565,-6.601006,-5.908227,-6.378304,?,-6.888934,-6.601006,-6.601006,-6.601006,-7.294889,-5.684863,-7.294889,-3.753397,-6.378304,-6.601006,-7.294889,-6.888934,-6.195786,-6.378304,?,-6.601006,-6.378304,-6.195786,-6.888934,-5.58974,-7.294889,-6.378304,-7.986565,-6.378304,?,-7.294889,1
-5.58974,-6.888934,-7.294889,-6.041495,-6.195786,-5.58974,-6.888934,-6.601006,-3.944495,-5.422521,-6.601006,-6.601006,-6.601006,-6.601006,-6.888934,-5.58974,-6.601006,-6.041495,-5.422521,-7.986565,-6.378304,-7.986565,?,-6.601006,-5.908227,-6.041495,-5.684863,-5.790321,-5.684863,-6.601006,-7.294889,-5.15439,-6.195786,-6.888934,-6.041495,-6.601006,-7.986565,-6.195786,-6.601006,-7.294889,-6.195786,-7.986565,-6.378304,-6.888934,-6.888934,-6.378304,-6.378304,-6.601006,-5.58974,?,0
-5.15439,-5.422521,-5.58974,-6.041495,-5.684863,-4.852094,-5.279496,-5.214896,-4.203312,-5.097174,-5.908227,-6.888934,-5.279496,-5.684863,-6.041495,-4.943023,-5.58974,-5.684863,-5.790321,-6.378304,-5.908227,-5.790321,-6.378304,-6.195786,-6.195786,-6.041495,-6.601006,-5.58974,-6.195786,-5.908227,-6.041495,-6.601006,-5.908227,-4.768631,-6.195786,-5.684863,-6.378304,-5.097174,-5.684863,-6.601006,-5.908227,-5.790321,-6.888934,-7.986565,-5.908227,-5.790321,-6.601006,-6.378304,?,-6.041495,1
-5.790321,-5.348559,-5.502639,-5.790321,-6.888934,-4.943023,-5.790321,-4.943023,-6.888934,-5.097174,-5.15439,-5.58974,-5.214896,-5.58974,-5.097174,-5.422521,-5.422521,-5.790321,-5.422521,-6.888934,-5.502639,-5.348559,-6.041495,-5.097174,-5.422521,-5.422521,-6.195786,-5.684863,-5.279496,-5.58974,-4.852094,-6.888934,-5.908227,-5.214896,-6.195786,-6.378304,-6.378304,-4.991863,-5.790321,-7.294889,-5.684863,-5.422521,-5.684863,-7.294889,-5.790321,-5.422521,-5.684863,-5.684863,-7.986565,-5.908227,1
-6.378304,-5.790321,-5.908227,-6.195786,-6.378304,-6.888934,-6.041495,-6.888934,-4.729374,-5.58974,-5.790321,-7.294889,-7.294889,?,-7.986565,-6.041495,-5.58974,-5.279496,-7.294889,-6.888934,-6.601006,-7.294889,-7.294889,-7.986565,-7.294889,-5.043055,-6.195786,-6.888934,-6.888934,-7.986565,-7.294889,-4.729374,-5.908227,-6.888934,-5.58974,-6.378304,-6.601006,-6.888934,-5.422521,-5.684863,-7.986565,-7.986565,-6.888934,-6.041495,-6.601006,-7.986565,-6.378304,-6.378304,-7.294889,-6.041495,1
-4.991863,-6.041495,-5.279496,-5.214896,-6.195786,-5.908227,-6.041495,-5.684863,?,-6.601006,-6.378304,-6.195786,-5.502639,-7.294889,-6.041495,-4.943023,-5.684863,-5.422521,-5.15439,-5.684863,-6.041495,-6.041495,-6.195786,-5.908227,-6.195786,-6.601006,-6.195786,-5.348559,-5.908227,-5.908227,-6.601006,?,-5.502639,-5.15439,-5.790321,-6.195786,-6.041495,-6.041495,-4.991863,-5.348559,-6.888934,-7.294889,-5.684863,-5.684863,-5.908227,-7.294889,-5.908227,-5.790321,-7.986565,-5.422521,1
-5.950707,-5.594032,-5.817175,-5.817175,-6.287179,-5.699392,-5.594032,-5.498721,-6.104857,-5.594032,-5.950707,-6.510322,-5.006245,-6.287179,-6.287179,-5.188567,-5.594032,-6.104857,-5.594032,-6.287179,-6.287179,-6.287179,-6.510322,-6.287179,-6.510322,-5.594032,-7.20347,-5.699392,-5.699392,-5.699392,-6.510322,-6.798004,-5.699392,-5.257559,-6.510322,-6.287179,-5.950707,-7.20347,-5.950707,-5.699392,-5.699392,-6.798004,-6.104857,-6.104857,-5.817175,-5.594032,-7.20347,-6.287179,-7.896617,-6.287179,1
-5.124028,-5.188567,-5.950707,-5.257559,-5.699392,-4.900884,-5.594032,-5.257559,-5.257559,-5.063403,-5.331667,-6.104857,-5.817175,-5.950707,-5.817175,-4.952178,-6.510322,-5.188567,-5.257559,-7.20347,-5.950707,-6.104857,-7.896617,-5.817175,-5.498721,-5.699392,-6.104857,-5.331667,-6.104857,-5.699392,-5.594032,-7.20347,-5.817175,-5.006245,-5.817175,-5.594032,-6.798004,-5.188567,-5.950707,-7.20347,-5.124028,-7.20347,-6.287179,-6.798004,-5.699392,-6.104857,-6.510322,-6.510322,-6.287179,-5.950707,1
-6.798004,-6.798004,-6.287179,?,-6.287179,-7.896617,-6.287179,-6.798004,-4.677633,-6.104857,-7.20347,-6.798004,-6.287179,-6.104857,-6.287179,-6.287179,-7.20347,-6.287179,-6.798004,-6.798004,-7.20347,-7.896617,-6.510322,-6.798004,-6.287179,-6.798004,-7.20347,-6.798004,-7.896617,-6.798004,-6.798004,-5.817175,-6.287179,-6.510322,-6.287179,-7.896617,-6.287179,?,?,-6.798004,?,-7.20347,-6.510322,-6.798004,-5.594032,-7.896617,-6.798004,-7.20347,-4.952178,-5.699392,1
-4.733458,-5.598342,-5.886024,-6.291489,-6.068346,-5.886024,-5.886024,-5.886024,?,-5.375198,-5.731873,-6.579171,-5.886024,-6.068346,-6.579171,-6.984636,-6.579171,-6.068346,-5.375198,-6.579171,-6.579171,-6.068346,-6.291489,-6.291489,-6.984636,-5.480559,-6.068346,-6.291489,-5.886024,-6.579171,-6.068346,-6.984636,-6.291489,-6.068346,-5.886024,-7.677784,-5.480559,-5.480559,-4.969877,-6.984636,-5.375198,-5.731873,-5.886024,-6.579171,-5.598342,-5.598342,-6.068346,-6.579171,?,-5.192877,1
-5.502639,-6.601006,-6.378304,-6.378304,-7.294889,-6.601006,-6.601006,-5.502639,-5.502639,-6.601006,-6.041495,-5.58974,-5.790321,-5.908227,-5.790321,-5.908227,-7.294889,-6.888934,-6.041495,-6.378304,-5.908227,-5.790321,-6.041495,-6.195786,-6.378304,-5.790321,-6.888934,-5.684863,-5.348559,-6.041495,-6.378304,-5.097174,-7.986565,-6.041495,-6.888934,-6.041495,-7.294889,-6.888934,-7.986565,?,-4.691709,-6.601006,-5.908227,-5.684863,?,-6.378304,-7.986565,-7.986565,-6.378304,-6.888934,1
-6.287179,-6.798004,-6.510322,-6.287179,-6.510322,-6.510322,-5.594032,-6.287179,-4.952178,-6.798004,-7.20347,-5.699392,-5.594032,-5.950707,-5.498721,-5.950707,-5.950707,-6.798004,-6.510322,-6.510322,-5.950707,-5.594032,-5.699392,-6.287179,-6.104857,-5.817175,-6.287179,-5.498721,-6.104857,-6.287179,-5.950707,-5.594032,-7.896617,-7.20347,?,-7.20347,-6.798004,-5.817175,-5.331667,-5.063403,-6.798004,-6.798004,-5.817175,-5.594032,-7.20347,-7.20347,-6.798004,-5.817175,-7.896617,-6.510322,1
-5.188567,-5.41171,-5.188567,-5.699392,-5.498721,-5.498721,-5.594032,-5.594032,?,-5.699392,-6.104857,-5.699392,-5.699392,-6.104857,-5.594032,-5.817175,-5.594032,-5.257559,-6.287179,-6.104857,-6.104857,-6.798004,-5.498721,-6.287179,-6.287179,-5.188567,-6.510322,-5.41171,-4.852094,-5.498721,-5.817175,-7.896617,-5.817175,-6.510322,-6.510322,-6.510322,-6.510322,-6.287179,-5.006245,-7.20347,-6.104857,-5.699392,-5.950707,-7.20347,-5.41171,-6.287179,-7.896617,-6.104857,-7.20347,-5.498721,1
-5.214896,-5.790321,-6.888934,-5.684863,-6.041495,-5.684863,-6.601006,-5.502639,-5.043055,-5.908227,-6.888934,-6.195786,-5.908227,-5.58974,-6.195786,-5.348559,-7.986565,-5.908227,-5.043055,-7.294889,-5.684863,-5.684863,?,-6.601006,-5.684863,-6.378304,-5.908227,-6.601006,-6.601006,-6.601006,-6.601006,-6.195786,-6.888934,-5.58974,-7.294889,-7.294889,-6.601006,-5.502639,-5.684863,-6.378304,-6.888934,-6.195786,-5.684863,-7.294889,-6.378304,-6.888934,-7.294889,-5.908227,-7.294889,-7.294889,1
-7.896617,-6.287179,?,-6.510322,-6.510322,?,-6.798004,?,-4.677633,-6.510322,?,-7.896617,-7.896617,-7.20347,-7.20347,-7.896617,-5.950707,-6.287179,-7.20347,-7.896617,-7.896617,?,-6.510322,-6.798004,-7.20347,-7.896617,-6.104857,-6.798004,-6.798004,-6.287179,-6.104857,-5.594032,?,-6.798004,-6.510322,-6.287179,-6.510322,-7.20347,-7.896617,-6.798004,?,-6.287179,-6.104857,-6.510322,-7.20347,-6.287179,-6.104857,-6.510322,-5.950707,-7.896617,1
-6.041495,-6.601006,-6.378304,-7.294889,-5.502639,-6.378304,-5.790321,-7.986565,-6.888934,-5.790321,-7.986565,-6.601006,-5.790321,-6.888934,-6.601006,?,-5.684863,-6.601006,-6.195786,-6.195786,?,-6.195786,-6.601006,-6.888934,-6.888934,-5.790321,-6.041495,-6.601006,-6.378304,-7.294889,-6.378304,-6.041495,-6.041495,-7.294889,-6.195786,-6.601006,-6.601006,-6.378304,-4.943023,-7.294889,-6.195786,-7.294889,-6.601006,-6.378304,-6.195786,-6.601006,-5.908227,-5.684863,?,-6.195786,1
-5.58974,-6.601006,-5.790321,-6.041495,-7.294889,-5.214896,-5.908227,-5.58974,-5.684863,-5.502639,-6.195786,-6.195786,-5.15439,-5.502639,-6.888934,-5.422521,-6.378304,-6.195786,-6.041495,-7.294889,-6.195786,-5.790321,-6.601006,-5.422521,-5.502639,-6.195786,-6.195786,-6.378304,-6.041495,-5.790321,-5.908227,-6.888934,-5.908227,-6.041495,-5.908227,-5.684863,-6.888934,-5.790321,-7.294889,-5.790321,-5.214896,-6.195786,-6.041495,-6.041495,-6.041495,-5.684863,-6.378304,-6.378304,-7.986565,-6.378304,1
-5.58974,-5.790321,-7.294889,-5.348559,-5.684863,-6.195786,-5.422521,-5.908227,-4.461156,-6.378304,-6.601006,-6.888934,-7.294889,-6.888934,-6.888934,-4.896459,-6.601006,-5.790321,-5.58974,-6.888934,-7.986565,-6.195786,-6.378304,-7.986565,-6.888934,-6.601006,-6.378304,-6.601006,-7.294889,-7.294889,?,-5.348559,-5.15439,-5.908227,-5.684863,-6.195786,-6.601006,-7.294889,-6.195786,-7.294889,-6.601006,-6.378304,-5.58974,-6.888934,-6.041495,-6.601006,-5.790321,-5.684863,-6.888934,-6.041495,1
-6.798004,?,-6.510322,-6.798004,-6.510322,?,?,?,?,-7.20347,-7.896617,?,-6.510322,-7.896617,-5.817175,?,-6.798004,-6.798004,-7.20347,-5.699392,-7.896617,-6.510322,-6.798004,-5.817175,?,-6.510322,-7.896617,-5.950707,-5.41171,-6.510322,-6.287179,?,-7.896617,-7.896617,?,-6.798004,-7.896617,?,-5.817175,-4.952178,-6.287179,-7.896617,-5.817175,-5.41171,-7.896617,-5.498721,-6.510322,-6.104857,?,-5.594032,0
-6.291489,-6.291489,-5.886024,-6.291489,-7.677784,-6.984636,-7.677784,-6.579171,?,?,?,-7.677784,-6.579171,?,-6.291489,-6.291489,-7.677784,-7.677784,-6.579171,-6.579171,-6.579171,-6.291489,-5.886024,-6.579171,?,-6.579171,?,-6.291489,-5.480559,-6.984636,-5.731873,?,-6.291489,-6.984636,?,-6.291489,-6.291489,?,-6.579171,-5.886024,-6.291489,-6.291489,-6.579171,-6.291489,-7.677784,-6.579171,-6.068346,-6.984636,?,-5.375198,1
-5.444268,-8.082169,-6.696684,-5.08757,-6.474027,?,?,?,-3.765847,-6.984636,?,-6.984636,-6.696684,-7.390642,-8.082169,-5.598342,-8.082169,-6.984636,-6.291489,-6.984636,-8.082169,-8.082169,-7.390642,?,?,-7.390642,-7.390642,-6.696684,-8.082169,?,-8.082169,-4.276658,-5.598342,-6.003942,-6.696684,-6.291489,-6.984636,-8.082169,-8.082169,?,-8.082169,-6.474027,-8.082169,-8.082169,-8.082169,-6.696684,-7.390642,-6.291489,-5.375198,-8.082169,1
?,?,-6.041495,-7.294889,-6.041495,-7.986565,-7.986565,-7.986565,-5.043055,-7.986565,?,-6.601006,-6.601006,?,-5.908227,-7.986565,-7.986565,-7.294889,-7.986565,-5.908227,?,-7.986565,-6.041495,-7.986565,?,-6.601006,-7.986565,-7.986565,-5.790321,-6.195786,-6.195786,-6.195786,-6.195786,?,?,-5.790321,-5.684863,-7.986565,-6.378304,-5.097174,-6.041495,-6.888934,-7.294889,-5.502639,-7.986565,-6.041495,-6.601006,-5.908227,?,-4.991863,0
-6.601006,-5.908227,-5.790321,-6.195786,-6.195786,-7.986565,-6.041495,-6.888934,-3.768009,-6.195786,-6.378304,-6.195786,-7.986565,-7.986565,-6.601006,-7.986565,-6.195786,-5.908227,-6.195786,-6.378304,-6.378304,-7.294889,-6.041495,-6.888934,-6.378304,-6.601006,-5.58974,-5.684863,-6.888934,-6.888934,-6.378304,-4.553527,-5.908227,-7.294889,-6.041495,-6.195786,-6.378304,-7.294889,-5.908227,-7.986565,?,-6.601006,-6.195786,?,-6.378304,-6.041495,-5.58974,-5.214896,-6.195786,-6.601006,1
-7.20347,-5.950707,-7.896617,-5.950707,-7.20347,-6.287179,-7.896617,-6.510322,-4.067917,-5.817175,-5.817175,-7.20347,-6.287179,-5.817175,-6.287179,-5.594032,-5.817175,-5.817175,-5.331667,-7.896617,?,-6.798004,-6.510322,-7.20347,-6.287179,-6.798004,-6.104857,-7.896617,-7.20347,-7.20347,-7.896617,-4.089894,-5.699392,-6.104857,-6.287179,-6.287179,-7.20347,-6.510322,-6.510322,-5.41171,?,-7.896617,-5.817175,-4.529228,-7.20347,-7.20347,-6.104857,-6.798004,-7.20347,-6.510322,1
-5.279496,-6.888934,-5.684863,-5.348559,-5.908227,-6.601006,-5.58974,-6.378304,-5.043055,-6.888934,-6.378304,?,-6.195786,-7.294889,-6.888934,-6.888934,-7.986565,-5.58974,-5.908227,-5.502639,-6.041495,-6.888934,-6.888934,-7.294889,-6.195786,-6.195786,-6.195786,-6.601006,-6.195786,-6.378304,-6.195786,-6.195786,-5.422521,-6.888934,-7.294889,-5.790321,-6.041495,-7.986565,-5.684863,-6.601006,-7.294889,-6.378304,-7.294889,-5.422521,-6.378304,-6.378304,-7.294889,-5.502639,-6.378304,-6.601006,1
-6.510322,-7.896617,-6.287179,-7.20347,-6.287179,-7.896617,-6.798004,-6.287179,-4.232986,-7.896617,-6.798004,-7.20347,-6.798004,?,-6.287179,-5.699392,-6.798004,-7.896617,-6.798004,-6.510322,?,-6.798004,-7.20347,-7.896617,?,?,-7.20347,-7.20347,-6.510322,-5.950707,-6.510322,-4.564316,-7.896617,-6.104857,-7.20347,-5.950707,-6.104857,-6.798004,-7.20347,-6.798004,-7.896617,-7.20347,-6.510322,?,-6.104857,-6.798004,-5.817175,-6.510322,-7.20347,-6.287179,1
